Plate Header,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Field,Data,,Instructions,,,,,,,,,,,,,,,,,,,,,,,,,,
Version,1,,Do not modify this field.,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate Size,96,,Do not modify this field.,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate Type,BR White,,Allowed values (BR White BR Clear),,,,,,,,,,,,,,,,,,,,,,,,,,
Scan Mode,All Channels,,Allowed values (SYBR/FAM Only All Channels FRET),,,,,,,,,,,,,,,,,,,,,,,,,,
Units,copy number,,Allowed values (copy number fold dilution micromoles nanomoles picomoles femtomoles attomoles milligrams micrograms nanograms picograms femtograms attograms percent),,,,,,,,,,,,,,,,,,,,,,,,,,
Run ID,,,Short description or bar code with no new line or commas,,,,,,,,,,,,,,,,,,,,,,,,,,
Run Notes,,,Run description with no new line or commas,,,,,,,,,,,,,,,,,,,,,,,,,,
Run Protocol,C:\Seegene\Protocol\HIV QIAGEN.prcl,,Protocol File Name,,,,,,,,,,,,,,,,,,,,,,,,,,
Data File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate Data,,Do not modify this field.,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Ch1 Dye,Ch2 Dye,Ch3 Dye,Ch4 Dye,Ch5 Dye,FRET,Sample Type,Sample Name,Ch1 Target Name,Ch2 Target Name,Ch3 Target Name,Ch4 Target Name,Ch5 Target Name,FRET Target Name,Collection Name,Replicate,Ch1 Quantity,Ch2 Quantity,Ch3 Quantity,Ch4 Quantity,Ch5 Quantity,FRET Quantity,Well Note,Ch1 Well Color,Ch2 Well Color,Ch3 Well Color,Ch4 Well Color,Ch5 Well Color,FRET Well Color
A01,FAM,,ROX,,,,Standard,QS1,HIV,,IC,,,,,,1.00E+04,1.00E+04,1.00E+04,,,,,,,,,,
B01,FAM,,ROX,,,,Standard,QS2,HIV,,IC,,,,,,1.00E+03,1.00E+03,1.00E+03,,,,,,,,,,
C01,FAM,,ROX,,,,Standard,QS3,HIV,,IC,,,,,,1.00E+02,1.00E+02,1.00E+02,,,,,,,,,,
D01,FAM,,ROX,,,,Standard,QS4,HIV,,IC,,,,,,1.00E+01,1.00E+01,1.00E+01,,,,,,,,,,
E01,FAM,,ROX,,,,Negative Control,NC,HIV,,IC,,,,,,,,,,,,,,,,,,
F01,FAM,,ROX,,,,Unknown,1,HIV,,IC,,,,,,,,,,,,,,,,,,
G01,FAM,,ROX,,,,Unknown,2,HIV,,IC,,,,,,,,,,,,,,,,,,
H01,FAM,,ROX,,,,Unknown,3,HIV,,IC,,,,,,,,,,,,,,,,,,
